qid,title,desc,gold_urls,gold_rels
Q032,Hurunui 0.075m Urban Aerial Photos (2018-2019),"Orthophotography within the Hurunui District taken in the flying seasons (summer period) 2018-2019. Coverage encompasses urban areas totalling approximately 255 km2.\n\nImagery was captured for Hurunui District Council by Aerial Surveys Ltd, Unit A1, 8 Saturn Place, Albany,0632, New Zealand.\n\nData comprises:\n• 2,954 ortho-rectified RGB GeoTIFF images in NZTM projection, tiled into the LINZ Standard 1:500 tile layout\n• Tile layout in NZTM projection containing relevant information.\n\nThe supplied imagery is in terms of New Zealand Transverse Mercator (NZTM) map projection. Please refer to the supplied tile layout shape file for specific details, naming conventions, etc.\n\nImagery supplied as 7.5cm pixel resolution (0.075m GSD), 3-band (RGB) uncompressed GeoTIFF. The final spatial accuracy is:\n• ±0.15 m @ 95% confidence level in clear open spaces (2 sigma) over area of interest\n• ±0.15 m @ 68% confidence level in clear open spaces (1 sigma) over peripheral imagery\n\nIndex tiles for this dataset are available as layer [Hurunui 0.075m Urban Aerial Photos Index Tiles (2018-2019)](http://data.linz.govt.nz/layer/105193)","https://catalogue.data.govt.nz/dataset/89416a2f-d119-4d12-9fe0-f3ab5beb64e5,https://catalogue.data.govt.nz/dataset/932a36ff-00f0-42af-a72a-cf04589fa95c,https://catalogue.data.govt.nz/dataset/ebec8325-1d68-4cd4-a8fd-1a1285e00d7f,https://catalogue.data.govt.nz/dataset/c31f7878-86ff-4bec-bc57-c308bf96261a,https://catalogue.data.govt.nz/dataset/d556e545-89bd-494d-86e5-1569a0d47fb6,https://catalogue.data.govt.nz/dataset/269bbddb-ae68-4335-8ab6-6aaddda2f38f,https://catalogue.data.govt.nz/dataset/b28f81f5-f3ca-42c0-b8ac-29d396bde52b,https://catalogue.data.govt.nz/dataset/ba8ac441-aa1d-41f6-baff-183fb4070c10","1,1,1,1,2,2,2,1"
Q033,CY-Bench: A comprehensive benchmark dataset for subnational crop yield forecasting,"CY-Bench: A comprehensive benchmark dataset for sub-national crop yield forecasting Overview CY-Bench is a dataset and benchmark for subnational crop yield forecasting, with coverage of major crop growing countries of the world for maize and wheat. By subnational, we mean the administrative level where yield statistics are published. When statistics are available for multiple levels, we pick the highest resolution. The dataset combines sub-national yield statistics with relevant predictors, such as growing-season weather indicators, remote sensing indicators, evapotranspiration, soil moisture indicators, and static soil properties. CY-Bench has been designed and curated by agricultural experts, climate scientists, and machine learning researchers from the ;AgML Community, with the aim of facilitating model intercomparison across the diverse agricultural systems around the globe in conditions as close as possible to real-world operationalization. Ultimately, by lowering the barrier to entry for ML researchers in this crucial application area, CY-Bench will facilitate the development of improved crop forecasting tools that can be used to support decision-makers in food security planning worldwide. * Crops : Wheat & Maize* Spatial Coverage : Wheat (29 countries), Maize (38). ; See CY-Bench Summary ;for the list of countries.* Temporal Coverage : Varies. See CY-Bench Summary. Data ; Data format The benchmark data is organized as a collection of CSV files (with the exception of location information, see below), with each file representing a specific category of variable for a particular country. Each CSV file is named according to the category and the country it pertains to, facilitating easy identification and retrieval. The data within each CSV file is structured in tabular format, where rows represent observations and columns represent different predictors related to a category of variable. Data content All data files are provided as .csv. Data Description Variables (units) Temporal Resolution Data Source (Reference) crop_calendar Start and end of growing season sos (day of the year), eos (day of the year) Static World Cereal (Franch et al, 2022) fpar fraction of absorbed photosynthetically active radiation fpar (%) Dekadal (3 times a month; 1-10, 11-20, 21-31) European Commission's Joint Research Centre (EC-JRC, 2024) ndvi normalized difference vegetation index - approximately weekly MOD09CMG (Vermote, 2015) meteo temperature, precipitation (prec), radiation, potential evapotranspiration (et0), climatic water balance (= prec - et0) ; ; tmin (C), tmax (C), tavg (C), prec (mm0, et0 (mm), cwb (mm), rad (J m-2 day-1) daily AgERA5 (Boogaard et al, 2022), FAO-AQUASTAT for et0 (FAO-AQUASTAT, 2024) soil_moisture surface soil moisture, rootzone soil moisture ssm (kg m-2), rsm (kg m-2) daily GLDAS (Rodell et al, 2004) soil available water capacity, bulk density, drainage class awc (c m-1), bulk_density (kg dm-3), drainage class (category) static WISE Soil database (Batjes, 2016) yield end-of-season yield yield (t ha-1) yearly Various country or region specific sources (see crop_statistics_... in https://github.com/BigDataWUR/AgML-CY-Bench/tree/main/data_preparation)  ; Folder structure cybench-data: ;The CY-Bench dataset has been structure at first level by crop type and subsequently by country. For each country, the folder name follows the ISO 3166-1 alpha-2 two-character code. A separate .csv is available for each predictor data and crop calendar as shown below. The csv files are named to reflect the corresponding country and crop type e.g. **variable_croptype_country.csv**.```CY-Bench│└─── maize│  ; ││  ; └─── AO│  ; │  ; -- crop_calendar_maize_AO.csv│  ; │  ; -- fpar_maize_AO.csv│  ; │  ; -- meteo_maize_AO.csv│  ; │  ; -- ndvi_maize_AO.csv│  ; │  ; -- soil_maize_AO.csv│  ; │  ; -- soil_moisture_maize_AO.csv│  ; │  ; -- yield_maize_AO.csv│  ; │ ;│  ; └─── AR│  ;  ;  ; -- crop_calendar_maize_AR.csv│  ;  ;  ; -- fpar_maize_AR.csv│  ;  ;  ; -- ...│  ; ;└─── wheat│  ; ││  ; └─── AR│  ; │  ; -- crop_calendar_wheat_AR.csv│  ; │  ; -- fpar_wheat_AR.csv│  ; │  ; ...``` Example : CSV data content for maize in country X ```X└─── crop_calendar_maize_X.csv│  ; -- crop_name (name of the crop)│  ; -- adm_id (unique identifier for a subnational unit)│  ; -- sos (start of crop season)│  ; -- eos (end of crop season)│  ;  ;└─── fpar_maize_X.csv│  ; -- crop_name│  ; -- adm_id ;│  ; -- date (in the format YYYYMMdd)│  ; -- fpar│  ; ;└─── meteo_maize_X.csv│  ; -- crop_name│  ; -- adm_id ;│  ; -- date (in the format YYYYMMdd) │  ; -- tmin (minimum temperature)│  ; -- tmax (maximum temperature)│  ; -- prec (precipitation)│  ; -- rad (radiation)│  ; -- tavg (average temperature)│  ; -- et0 (evapotranspiration)│  ; -- cwb (crop water balance)│ ;└─── ndvi_maize_X.csv│  ; -- crop_name│  ; -- adm_id│  ; -- date (in the format YYYYMMdd)│  ; -- ndvi  ;│  ; ;└─── soil_maize_X.csv│  ; -- crop_name│  ; -- adm_id│  ; -- awc (available water capacity)│  ; -- bulk_density│  ; -- drainage_class│  ; ;└─── soil_moisture_maize_X.csv│  ; -- crop_name│  ; -- adm_id│  ; -- date (in the format YYYYMMdd)│  ; -- ssm (surface soil moisture)│  ; -- rsm ()│  ; ;└─── yield_maize_X.csv│  ; -- crop_name│  ; -- country_code│  ; -- adm_id│  ; -- harvest_year│  ; -- yield│  ; -- harvest_area│  ; -- production centroids.zip and polygons.zip include shapes or geometries as centroids ( x and y coordinates) and polygons (multipolygons) of administrative regions respectively. They are organized as follows: centroids │  ; └─── AO│  ; │  ; -- AO.cpg│  ; │  ; -- AO.dbf│  ; │  ; -- AO.prj│  ; │  ; -- AO.shp│  ; │  ; -- AO.shx│  ; └─── AR│  ; │  ; -- AR.cpg│  ; │  ; -- AR.dbf│  ; │  ; -- AR.prj│  ; │  ; -- AR.shp│  ; │  ; -- AR.shx ... polygons │  ; └─── AO│  ; │  ; -- AO.cpg│  ; │  ; -- AO.dbf│  ; │  ; -- AO.prj│  ; │  ; -- AO.shp│  ; │  ; -- AO.shx│  ; └─── AR│  ; │  ; -- AR.cpg│  ; │  ; -- AR.dbf│  ; │  ; -- AR.prj│  ; │  ; -- AR.shp│  ; │  ; -- AR.shx ... Data access The full dataset can be downloaded directly from Zenodo or using the ```zenodo_get``` library License and citation We kindly ask all users of CY-Bench to properly respect licensing and citation conditions of  ;the datasets included.  ; Version Notes 1.0 is the dataset submitted to NeurIPS Datasets and Benchmarks Track. The paper and discussions are here: https://openreview.net/forum?id=jkJDNG468g#discussion 1.1 and 1.2 fix some issues with column names and mismatches in adm_id between yield data and input data. 1.3 includes location information in the form of centroids and polygons of admin regions. 1.4 updates the fpar data for 2023. fpar data was incomplete for 2023 in earlier versions (due to unavailability in the data source itself). 1.5 fixes an issue in crop calendar 1.6 fixes an issue in ndvi time series 1.7 updates storage precision to 3 decimal places to reduce data size","http://doi.org/10.26182/gcwd-v284,https://researchoutput.csu.edu.au/en/datasets/d210b8ac-1158-4a5a-ae0f-08e39e1eb067,https://catalogue.data.govt.nz/dataset/26437bb7-32bf-4649-bfaa-ddeca421daa6,https://dx.doi.org/10.5281/zenodo.8408851;http://dx.doi.org/10.5281/zenodo.8408852,https://catalogue.data.govt.nz/dataset/5aa8cc20-f660-48a9-8dab-2cfbcf5a4928,https://doi.org/10.7910/DVN/ZKLRLF,https://catalogue.data.govt.nz/dataset/99c8cf0b-84bb-4aee-ba8f-4fe9078857d1,https://catalogue.data.govt.nz/dataset/6d254af4-5949-4df6-a0e3-5eecb8482b6c","2,2,1,1,1,2,1,1"
Q034,Intermediate redox states of Cu-Amyloid beta and Cu-alpha-synuclein complexes by variable temperature X-ray Absorption Spectroscopy,"Several peptides and proteins related to neurodegenerative diseases such as amyloid-beta in Alzheimer’s or alpha-synuclein in Parkinson’s disease are intrinsically disordered proteins (IDP) and can bind Cu to form Cu-IDP complexes. These Cu-IDP are able to catalyse the production of reactive oxygen species (ROS) in the presence of a reducing agent (ascorbate) and dioxygen. This ROS production needs the redox cycling between the two redox states (Cu(I), Cu(II)) and is thought to contribute to the neurodegeneration.  In the proposed project we propose to perform variable temperature XAS measurements in which we photoreduce Cu and then perform XAS experiments at different cryogenic temperatures in order to capture and characterize the intermediate redox states of Cu-Amyloid β and Cu-alpha-synuclein.","https://dx.doi.org/10.15151/esrf-es-1026150554;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1026150554,https://dx.doi.org/10.15151/esrf-es-1022401141;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1022401141,https://dx.doi.org/10.15151/esrf-es-1179515369;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1179515369,https://dx.doi.org/10.15151/esrf-es-1221770075;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1221770075,https://dx.doi.org/10.15151/esrf-es-1308963857;https://dx.doi.org/10.15151/esrf-es-1057235145;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1057235145,https://dx.doi.org/10.15151/esrf-es-1817194508;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1817194508,https://dx.doi.org/10.15151/esrf-es-1566395249;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1566395249,https://dx.doi.org/10.15151/esrf-es-1058010584;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1058010584","2,1,2,1,1,2,1,1"
Q035,Wavelength-dispersive X-ray fluorescence spectroscopy of rare-earth elements in extraterrestrial material enabled by a highly-curved HAPG c,"This work investigates the application of highly-curved HAPG analyzer crystals in wavelength-dispersive X-ray fluorescence spectroscopy for the simultaneous analysis of lanthanides in unique extraterrestrial materials and explore its 3D voxel scanning capabilities at low excitation energies. For this a novel analysis technique is proposed to obtain non-destructive, selective volume information of rare earth elements in µm-sized analogues of coarse grain asteroid samples in preparation for the initial analysis of materials from asteroid sample return missions, such as the Hayabusa 2 (JAXA) and Osiris-REx (NASA). The combination of ultra-high cylindrical curvature and a high solid angle of 0.51 sr, is expected to provide higher throughput and collimation as compared to high energy resolution fluorescence detection spectroscopy. In addition, these measurements will contribute to the so-called Sample Analysis Readiness Test in the framework of the Osiris REx initial analysis programme.","https://dx.doi.org/10.15151/esrf-es-1472041038;https://dx.doi.org/10.15151/esrf-es-1338644010;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1472041038,https://dx.doi.org/10.15151/esrf-es-1824853946;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1824853946,https://dx.doi.org/10.15151/esrf-es-1690172534;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1690172534,http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1327874533,https://dx.doi.org/10.15151/esrf-es-1028462117;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1028462117,https://dx.doi.org/10.15151/esrf-es-1715352705;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1715352705,https://dx.doi.org/10.15151/esrf-es-1654077057;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1654077057,http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1399061464","2,1,1,2,1,1,1,2"
Q036,Impacts of the Husky oil spill on gut microbiota of native fish species to the North Saskatchewan River,"These data are collected from goldeye (Hiodon alosoides), walleye (Sander vitreus), northern pike (Esox lucius), and shorthead redhorse (Moxostoma macrolepidotum) from the North Saskatchewan River in 2017, following the Husky oil spill. The samples (gut contents) were sterilely collected from the guts of each fish and stored at -80C until DNA extraction. The guts were used for 16S rRNA sequencing to analyze differences in the microbiome among species as well as the impact of the Husky oil spill on gut microbial communities. Each fish was analyzed independently (samples were not pooled). The results of this study showed a significant effect of host species on the gut microbiome as well as marginal effects of the Husky oil spill.","https://dx.doi.org/10.20383/101.0196,https://open.canada.ca/data/en/dataset/93b46916-f2e0-11ef-88e3-5d0a2a9fd0c5,https://catalogue.data.govt.nz/dataset/986e3fc8-c9fb-4bbc-ad18-d4154312ffc0,https://dx.doi.org/10.5683/SP3/ZOZGRP,https://catalogue.data.govt.nz/dataset/c8a822cd-0c37-4fa4-adbc-464223b131a3,https://catalogue.data.govt.nz/dataset/549c12cb-acd2-4fb3-9782-781789e07bf2,https://dx.doi.org/10.5683/SP3/UDMXA2,https://catalogue.data.govt.nz/dataset/896b3873-d0d6-4a2e-a739-2a5a215f9154","2,1,1,1,1,1,2,2"
Q037,Traffic Route,"\n<div>\n<p>Attributes of routes at which vehicle travel time data is recorded in Hamilton City. Note: A route is an ordered collection of links that a vehicle must follow exactly.</p>\n<p></p>\n\n</div>\n\n<table border='1'><tr><th><b>Column_Info</b></th></tr><tbody><tr><td>Route_Id, int : Unique identifier</td></tr><tr><td>Route_Name, varchar : Description of the route</td></tr><tr><td>Primary_Road_Name, varchar : Primary road of the route</td></tr><tr><td>Start_End_Description, varchar : Locations at which the route begins and terminates</td></tr><tr><td>Is_Enabled, varchar : Link is currently enabled</td></tr><tr><td>Disabled_Date, datetime : If currently disabled, the date at which the link was disabled</td></tr><tr /><tr><td>Length, numeric : Approximate route length in metres</td></tr><tr><td>Links, nvarchar : Ordered list of included links in the route</td></tr></tbody></table>\n\n<div>\n\t<p><b>Relationship</b></p>\n</div>\n\n<div><table>This table is referenced by <a href='https://data-waikatolass.opendata.arcgis.com/datasets/hcc::traffic-route-stats' rel='nofollow ugc'>Traffic_Route_Stats</a></table></div>\n\n\n<div>\n\t<p><b>Analytics</b></p>\n</div>\n\n<p>For convenience Hamilton City Council has also built a Quick Analytics Dashboard over this dataset that you can access <a href='https://app.powerbi.com/view?r=eyJrIjoiNTIwMmNlODYtMjc1OC00NGQ0LTg3NDYtNDQ3MmI4YmIzOWY3IiwidCI6ImViODEzNzU2LTBiMjUtNGQwYS05OTkxLWIxNGZkMjE2YTU1YyIsImMiOjEwfQ==' rel='nofollow ugc'>here</a>.</p>\n\n<div>\n\n\n\t<p><b>Disclaimer</b></p>\n\n\t<p>Hamilton City Council does not make any representation or give any warranty as to the accuracy or exhaustiveness of the data released for public download. Levels, locations and dimensions of works depicted in the data may not be accurate due to circumstances not notified to Council. A physical check should be made on all levels, locations and dimensions before starting design or works.</p>\n\n\t<p>Hamilton City Council shall not be liable for any loss, damage, cost or expense (whether direct or indirect) arising from reliance upon or use of any data provided, or Council's failure to provide this data.</p>\n\n\t<p>While you are free to crop, export and re-purpose the data, we ask that you attribute the Hamilton City Council and clearly state that your work is a derivative and not the authoritative data source. Please include the following statement when distributing any work derived from this data:</p>\n\n\t<p>‘This work is derived entirely or in part from Hamilton City Council data; the provided information may be updated at any time, and may at times be out of date, inaccurate, and/or incomplete.'</p>\n</div>","https://catalogue.data.govt.nz/dataset/3a8035a6-c8f4-4ee4-8281-61eeeb098a8c,https://catalogue.data.govt.nz/dataset/a681c2ef-6a66-4a45-9f48-2ed48181ac5d,https://catalogue.data.govt.nz/dataset/fb927d1e-e920-40ce-a671-2b14ac3a29df,https://catalogue.data.govt.nz/dataset/b7de4b59-edc8-4334-8a77-9e8a98869d37,https://catalogue.data.govt.nz/dataset/ab2521df-da5c-49cb-a43f-8f938b75b3d0,https://catalogue.data.govt.nz/dataset/4e73d032-783b-469e-a997-fa1b3e14810a,https://catalogue.data.govt.nz/dataset/2072d4c9-c2ea-4207-b8a9-92bd9755a3c7,https://catalogue.data.govt.nz/dataset/b2054951-cda7-4e53-9834-481fa192c6a5","2,2,1,2,1,1,1,1"
Q038,Buller 0.2m Urban Aerial Photos (2020),"Orthophotography within the West Coast region captured in 2020 .\n\nImagery was captured for Buller District Council by Aerial Surveys between 15 May 2020 and 15 Oct 2020.\n\nData comprises:\n• 596 ortho-rectified RGB GeoTIFF images in NZTM projection, tiled into the LINZ Standard 1:2000 tile layout.\n• Tile layout in NZTM projection containing relevant information.\n\nImagery supplied as 20cm pixel resolution (0.2m GSD). \nFinal spatial accuracy +/- 0.2m @ 95% confidence level in clear flat open spaces.\n\nAlso available on:\n• [Basemaps](https://basemaps.linz.govt.nz/@-41.6195488,171.7657470,z8.52?i=buller-2020-0.2m)\n• [NZ Imagery - Registry of Open Data on AWS](https://registry.opendata.aws/nz-imagery/)\n\nIndex tiles for this dataset are available as layer [Buller 0.2m Urban Aerial Photos Index Tiles (2020)](http://data.linz.govt.nz/layer/115784)","https://catalogue.data.govt.nz/dataset/95dbd3d8-3159-4f32-a039-1b223e6948e2,https://catalogue.data.govt.nz/dataset/932a36ff-00f0-42af-a72a-cf04589fa95c,https://catalogue.data.govt.nz/dataset/f73b340c-24c5-4e28-b9fc-b5efd7afb49d,https://catalogue.data.govt.nz/dataset/9f326d70-05a4-4fb1-9aad-5f9094caa172,https://catalogue.data.govt.nz/dataset/a37332dd-c927-46f4-9ebc-4c17e2b0b6d0,https://catalogue.data.govt.nz/dataset/5dfd0889-781d-4af6-a731-3cb8a3fb0833,https://catalogue.data.govt.nz/dataset/4aff385d-ffca-492f-9ad6-03cab303c56d,https://catalogue.data.govt.nz/dataset/d556e545-89bd-494d-86e5-1569a0d47fb6","2,1,2,1,1,1,1,2"
Q039,WaterSupplyLine,"<p style='box-sizing: border-box; margin-top: 0px; margin-bottom: 10px; font-family: Avenir Next, Avenir Next; font-size: 18px;'>The information is extracted from the asset inventory database, Asset-Finda on a daily basis. Items identified have been geolocated over a long period of time and through various methods, including information provided by 3rd parties. In general, asset locations are obtained from 'As Built Diagrams' and as such may not be validated in all circumstances. The asset inventory is frequently updated and modification can be made to the asset data structure (asset hierarchy) without prior notification. Due to a wide range of source information all asset locations should be verified through the Asset Information Officers and or site visits. This is an incomplete dataset, other information is held and maintained independently. Waikato District Alliance holds storm water asset information for all assets under the road pavement. Waikato Regional Council holds further asset information in all the rural areas.</p><div style='box-sizing: border-box; font-family: Avenir Next, Avenir Next; font-size: 18px;'><br /><div style='box-sizing: border-box;'>The primary purpose of this inventory is for asset valuations. The inventory is utilised in forward works and capital work planning. Information on Water Supply assets for service requests is displayed on <a href='https://maps.waikatodistrict.govt.nz/IntraMaps90?project=Waikato&module=Utilities&configId=b2549ae1-f643-4ac6-9586-211ba985dd8f&startToken=149b6161-62d9-46d0-8b38-0a20cc5935b2' rel='nofollow ugc' style='box-sizing: border-box; background-color: transparent; color: rgb(0, 121, 193); text-decoration-line: none;'>3 Waters map</a>. The storm water network is an integral part of the land use and consents process, however site visits should be done to validate the status, position and condition of assets.</div></div>","https://catalogue.data.govt.nz/dataset/bc35b6e0-fceb-4ef4-a874-191412e64730,https://catalogue.data.govt.nz/dataset/bc8a0b90-51b8-4aa0-90c0-3478535fa55a,https://catalogue.data.govt.nz/dataset/4deacb39-fa60-4002-89b7-d7a0c5a19f7f,https://catalogue.data.govt.nz/dataset/13770273-57d9-4941-bcd5-a48c59c2e9c8,https://catalogue.data.govt.nz/dataset/09f099d7-847c-47d6-b7ec-b000aa6b4263,https://catalogue.data.govt.nz/dataset/e32ecc02-60df-40dd-b068-63fd57f6eba5,https://catalogue.data.govt.nz/dataset/629111aa-32e9-4820-a6d9-20d675fdf641,https://catalogue.data.govt.nz/dataset/238edf6f-4c73-4e32-a6f3-dabbe244f251","2,1,1,1,2,1,1,2"
Q040,BAG STRASBOURG-NANCY-DIJON,"The members of the BAG are working on different projects, including proteins, nucleic acids and nucleic acid-protein complexes. The teams from Nancy work on structure-function relationship of glutathione transferases and RNA-protein complexes. A team from Dijon works on proteins involved in genetic disorders. The IBMC study RNAP proteins and tRNA precursors with partners in relation with the evolution of translation machinery and with human pathologies, ribozymes and RNA-protein complexes involved in the mitochondrial import. IGBMC (Strasbourg-Illkirch) teams are focused on nuclear receptors and complexes involving nuclear receptors and co-activators or co-repressors, transcription factor complexes, RNA polymerases, epigenetic molecular targets or cancer related proteins as well as large protein-nucleic acids complexes such as ribosomes.","https://dx.doi.org/10.15151/esrf-es-1473911609;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1473911609,https://dx.doi.org/10.15151/esrf-es-1018319160;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1018319160,http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1453511531,https://dx.doi.org/10.15151/esrf-es-1656264671;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1656264671,http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1451006111,https://dx.doi.org/10.15151/esrf-es-1340269328;https://dx.doi.org/10.15151/esrf-es-1118696171;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1118696171;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1340269328,http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1431689470,https://dx.doi.org/10.15151/esrf-es-1306470091;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1306470091","2,1,1,1,1,1,2,2"
Q041,Gisborne 0.3m Rural Aerial Photos Index Tiles (2017-2019),"Index Tiles ONLY, for actual orthophotos see layer [Gisborne 0.3m Rural Aerial Photos (2017-2019)](http://data.linz.govt.nz/layer/99025)\n\nOrthophotography in the Gisborne District taken in the flying seasons (summer period) 2017-2019.\n\nImagery was captured for Gisborne District Council by AAM NZ Limited, 6 Ossian St, NAPIER, New Zealand\n\nData comprises:\n•1128 ortho-rectified RGB GeoTIFF images in NZTM projection, tiled into the LINZ Standard 1:5000 tile layout\n•Tile layout in NZTM projection containing relevant information.\n\nThe supplied imagery is in terms of New Zealand Transverse Mercator (NZTM) map projection. Please refer to the supplied tile layout shape file for specific details, naming conventions, etc.\n\nImagery supplied as 30cm pixel resolution (0.30m GSD), 3-band (RGB) uncompressed GeoTIFF. The final spatial accuracy is ±2 m @ 90% confidence level.","https://catalogue.data.govt.nz/dataset/821b08c5-4ec4-49c0-b5fe-32ac9de4922d,https://catalogue.data.govt.nz/dataset/269bbddb-ae68-4335-8ab6-6aaddda2f38f,https://catalogue.data.govt.nz/dataset/467d6114-2507-4a44-955a-18b07556fa0a,https://catalogue.data.govt.nz/dataset/20ff656b-0fbb-4678-84a0-d85818ebb48c,https://catalogue.data.govt.nz/dataset/cb4d3fbe-0f5e-4ba5-8ea9-740c51b25162,https://catalogue.data.govt.nz/dataset/9e72e743-c92d-486a-94d3-6d58bc6b7079,https://catalogue.data.govt.nz/dataset/c217d6f5-6462-440c-ba9d-a221dc6981d4,https://catalogue.data.govt.nz/dataset/7ab324f8-97b8-40ef-9dd0-bc52e1af9ebc","1,2,1,2,1,2,1,1"
Q042,Operando investigation of Fe-N-C oxygen reduction catalyst using X-ray absorption and emission spectroscopies,"This work will shed light on the behaviour of Fe-N-C catalysts during oxygen reduction reaction as well as on their deactivation mechanisms in an acid polymer electrolyte fuel cell (PEFC) device. X-ray absorption and emission measurements will be done operando in a custom made single-cell PEFC, providing new insights on the Fe-N-C structure.","https://dx.doi.org/10.15151/esrf-es-1710751773;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1710751773,https://dx.doi.org/10.15151/esrf-es-1841718146;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1841718146,https://dx.doi.org/10.15151/esrf-es-1848688257;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1848688257,https://dx.doi.org/10.15151/esrf-es-1665530905;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1665530905,http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1437867650,https://dx.doi.org/10.15151/esrf-es-1343996281;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1343996281,https://dx.doi.org/10.15151/esrf-es-1699367283;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1699367283,https://dx.doi.org/10.15151/esrf-es-1081709123;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1081709123","1,1,1,1,2,2,1,2"
Q043,Northland 0.1m Urban Aerial Photos Index Tiles (2014-2015),"Index Tiles ONLY, for actual orthophotos see layer [Northland 0.1m Urban Aerial Photos (2014-15)](http://data.linz.govt.nz/layer/3399)\r\n\r\nOrthophotography in the Northland Region taken in the flying season (summer period) 2014 - 2015. Coverage is of urban areas with the Far North district, The Kaipara district, and Whanagei City council areas.\r\n\r\nImagery was captured for the ‘Northland Aerial Imagery Consortium (NAIC)’ by Aerial Surveys Ltd, Unit A1, 8 Saturn Place, Albany,0632, New Zealand.\r\n\r\nData comprises:\r\n•6,550 ortho-rectified RGB GeoTIFF images in NZTM projection, tiled into the LINZ Standard 1:500 tile layout\r\n•Tile layout in NZTM projection containing relevant information.\r\n\r\nThe supplied imagery is in terms of New Zealand Transverse Mercator (NZTM) map projection. The products are tiled into NZTopo50 1:500 tiles. Please refer to the supplied tile layout shape file for specific details, naming conventions, etc.\r\n\r\nImagery supplied as 10cm pixel resolution (0.1m GSD), 3-band (RGB) uncompressed GeoTIFF. The final spatial accuracy is ±0.15m @ 95% confidence level in clear open spaces (2 sigma) over area of interest.","https://catalogue.data.govt.nz/dataset/932a36ff-00f0-42af-a72a-cf04589fa95c,https://catalogue.data.govt.nz/dataset/e141eef1-bd02-4545-aec2-707ab83c6b6c,https://catalogue.data.govt.nz/dataset/e04c256a-e251-4b7b-b508-58279ac43ed9,https://catalogue.data.govt.nz/dataset/89416a2f-d119-4d12-9fe0-f3ab5beb64e5,https://catalogue.data.govt.nz/dataset/7ab324f8-97b8-40ef-9dd0-bc52e1af9ebc,https://catalogue.data.govt.nz/dataset/34360d49-e220-45cf-af4a-8d6e2a5da559,https://catalogue.data.govt.nz/dataset/d337bce0-cdb3-47a0-9522-a9eaf28b30b9,https://catalogue.data.govt.nz/dataset/07be436d-a04b-4d10-ba93-cc810e072b64","2,1,1,1,2,1,1,2"
